BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,2,6,8,5.31E-01
2016,2,6,9,5.23E-01
2016,2,6,10,5.19E-01
2016,2,6,11,5.10E-01
2016,2,6,12,5.03E-01
2016,2,6,13,4.92E-01
2016,2,6,14,4.59E-01
2016,2,6,15,3.78E-01
2016,2,6,16,3.12E-01
2016,2,6,17,2.90E-01
2016,2,6,18,3.00E-01
2016,2,6,19,3.21E-01
2016,2,6,20,3.36E-01
2016,2,6,21,3.49E-01
2016,2,6,22,3.81E-01
2016,2,6,23,4.43E-01
2016,2,6,24,4.98E-01
2016,2,7,1,5.49E-01
2016,2,7,2,5.95E-01
2016,2,7,3,6.26E-01
2016,2,7,4,6.46E-01
2016,2,7,5,6.58E-01
2016,2,7,6,6.67E-01
2016,2,7,7,6.69E-01
2016,2,7,8,6.71E-01
2016,2,7,9,6.68E-01
2016,2,7,10,6.62E-01
2016,2,7,11,6.55E-01
2016,2,7,12,6.48E-01
2016,2,7,13,6.39E-01
2016,2,7,14,5.93E-01
2016,2,7,15,5.08E-01
2016,2,7,16,4.31E-01
2016,2,7,17,4.73E-01
2016,2,7,18,5.16E-01
2016,2,7,19,5.41E-01
2016,2,7,20,5.54E-01
2016,2,7,21,5.62E-01
2016,2,7,22,5.82E-01
2016,2,7,23,6.32E-01
2016,2,7,24,7.07E-01
2016,2,8,1,7.66E-01
2016,2,8,2,7.80E-01
2016,2,8,3,7.68E-01
2016,2,8,4,7.52E-01
2016,2,8,5,7.34E-01
2016,2,8,6,7.24E-01
2016,2,8,7,7.20E-01
2016,2,8,8,7.11E-01
2016,2,8,9,7.08E-01
2016,2,8,10,7.04E-01
2016,2,8,11,7.07E-01
2016,2,8,12,7.08E-01
2016,2,8,13,7.01E-01
2016,2,8,14,6.54E-01
2016,2,8,15,5.97E-01
2016,2,8,16,6.30E-01
2016,2,8,17,6.28E-01
2016,2,8,18,6.51E-01
2016,2,8,19,6.78E-01
2016,2,8,20,6.95E-01
2016,2,8,21,6.93E-01
2016,2,8,22,6.81E-01
2016,2,8,23,6.74E-01
2016,2,8,24,6.88E-01
2016,2,9,1,7.04E-01
2016,2,9,2,7.03E-01
2016,2,9,3,6.86E-01
2016,2,9,4,6.61E-01
2016,2,9,5,6.35E-01
2016,2,9,6,6.14E-01
2016,2,9,7,6.02E-01
2016,2,9,8,5.95E-01
2016,2,9,9,5.95E-01
2016,2,9,10,5.97E-01
2016,2,9,11,6.04E-01
2016,2,9,12,6.08E-01
2016,2,9,13,6.00E-01
2016,2,9,14,5.63E-01
2016,2,9,15,5.37E-01
2016,2,9,16,4.91E-01
2016,2,9,17,4.77E-01
2016,2,9,18,4.99E-01
2016,2,9,19,5.23E-01
2016,2,9,20,5.42E-01
2016,2,9,21,5.44E-01
2016,2,9,22,5.17E-01
2016,2,9,23,4.90E-01
2016,2,9,24,5.02E-01
2016,2,10,1,5.01E-01
2016,2,10,2,4.85E-01
2016,2,10,3,4.67E-01
2016,2,10,4,4.55E-01
2016,2,10,5,4.48E-01
2016,2,10,6,4.46E-01
2016,2,10,7,4.55E-01
2016,2,10,8,4.64E-01
2016,2,10,9,4.69E-01
2016,2,10,10,4.67E-01
2016,2,10,11,4.62E-01
2016,2,10,12,4.57E-01
2016,2,10,13,4.49E-01
2016,2,10,14,4.53E-01
2016,2,10,15,4.25E-01
2016,2,10,16,3.43E-01
2016,2,10,17,2.97E-01
2016,2,10,18,3.15E-01
2016,2,10,19,3.44E-01
2016,2,10,20,3.63E-01
2016,2,10,21,3.68E-01
2016,2,10,22,3.58E-01
2016,2,10,23,3.89E-01
2016,2,10,24,4.55E-01
2016,2,11,1,4.88E-01
2016,2,11,2,4.95E-01
2016,2,11,3,4.88E-01
2016,2,11,4,4.76E-01
2016,2,11,5,4.59E-01
2016,2,11,6,4.46E-01
2016,2,11,7,4.39E-01
2016,2,11,8,4.31E-01
2016,2,11,9,4.21E-01
2016,2,11,10,4.11E-01
2016,2,11,11,4.03E-01
2016,2,11,12,3.99E-01
2016,2,11,13,3.97E-01
2016,2,11,14,3.84E-01
2016,2,11,15,3.33E-01
2016,2,11,16,2.72E-01
2016,2,11,17,2.43E-01
2016,2,11,18,2.51E-01
2016,2,11,19,2.59E-01
2016,2,11,20,2.61E-01
2016,2,11,21,2.58E-01
2016,2,11,22,2.43E-01
2016,2,11,23,2.44E-01
2016,2,11,24,3.03E-01
2016,2,12,1,3.32E-01
2016,2,12,2,3.29E-01
2016,2,12,3,3.22E-01
2016,2,12,4,3.11E-01
2016,2,12,5,3.03E-01
2016,2,12,6,2.96E-01
2016,2,12,7,2.93E-01
2016,2,12,8,2.94E-01
2016,2,12,9,3.00E-01
2016,2,12,10,3.04E-01
2016,2,12,11,3.12E-01
2016,2,12,12,3.24E-01
2016,2,12,13,3.29E-01
2016,2,12,14,3.04E-01
2016,2,12,15,2.87E-01
2016,2,12,16,2.91E-01
2016,2,12,17,2.90E-01
2016,2,12,18,3.01E-01
2016,2,12,19,3.22E-01
2016,2,12,20,3.39E-01
2016,2,12,21,3.47E-01
2016,2,12,22,3.43E-01
2016,2,12,23,3.57E-01
2016,2,12,24,4.30E-01
2016,2,13,1,4.99E-01
2016,2,13,2,5.23E-01
2016,2,13,3,5.24E-01
2016,2,13,4,5.19E-01
2016,2,13,5,5.10E-01
2016,2,13,6,4.96E-01
2016,2,13,7,4.80E-01
2016,2,13,8,4.66E-01
2016,2,13,9,4.53E-01
2016,2,13,10,4.42E-01
2016,2,13,11,4.34E-01
2016,2,13,12,4.30E-01
2016,2,13,13,4.24E-01
2016,2,13,14,4.30E-01
2016,2,13,15,4.38E-01
2016,2,13,16,3.97E-01
2016,2,13,17,3.65E-01
2016,2,13,18,3.88E-01
2016,2,13,19,4.17E-01
2016,2,13,20,4.37E-01
2016,2,13,21,4.46E-01
2016,2,13,22,4.53E-01
2016,2,13,23,4.67E-01
2016,2,13,24,5.61E-01
2016,2,14,1,6.21E-01
2016,2,14,2,6.21E-01
2016,2,14,3,6.05E-01
2016,2,14,4,5.91E-01
2016,2,14,5,5.84E-01
2016,2,14,6,5.93E-01
2016,2,14,7,5.98E-01
2016,2,14,8,5.97E-01
2016,2,14,9,5.93E-01
2016,2,14,10,5.82E-01
2016,2,14,11,5.65E-01
2016,2,14,12,5.49E-01
2016,2,14,13,5.33E-01
2016,2,14,14,4.99E-01
2016,2,14,15,4.38E-01
2016,2,14,16,3.93E-01
2016,2,14,17,3.85E-01
2016,2,14,18,4.14E-01
2016,2,14,19,4.32E-01
2016,2,14,20,4.42E-01
2016,2,14,21,4.46E-01
2016,2,14,22,4.50E-01
2016,2,14,23,4.73E-01
2016,2,14,24,5.15E-01
2016,2,15,1,5.58E-01
2016,2,15,2,5.76E-01
2016,2,15,3,5.75E-01
2016,2,15,4,5.66E-01
2016,2,15,5,5.59E-01
2016,2,15,6,5.56E-01
2016,2,15,7,5.51E-01
2016,2,15,8,5.45E-01
2016,2,15,9,5.37E-01
2016,2,15,10,5.37E-01
2016,2,15,11,5.44E-01
2016,2,15,12,5.49E-01
2016,2,15,13,5.41E-01
2016,2,15,14,5.02E-01
2016,2,15,15,4.02E-01
2016,2,15,16,3.54E-01
2016,2,15,17,3.67E-01
2016,2,15,18,3.88E-01
2016,2,15,19,4.03E-01
2016,2,15,20,4.10E-01
2016,2,15,21,4.17E-01
2016,2,15,22,4.24E-01
2016,2,15,23,4.45E-01
2016,2,15,24,4.84E-01
2016,2,16,1,5.30E-01
2016,2,16,2,5.49E-01
2016,2,16,3,5.56E-01
2016,2,16,4,5.61E-01
2016,2,16,5,5.66E-01
2016,2,16,6,5.73E-01
2016,2,16,7,5.76E-01
2016,2,16,8,5.75E-01
2016,2,16,9,5.73E-01
2016,2,16,10,5.72E-01
2016,2,16,11,5.72E-01
2016,2,16,12,5.70E-01
2016,2,16,13,5.58E-01
2016,2,16,14,5.17E-01
2016,2,16,15,4.16E-01
2016,2,16,16,3.96E-01
2016,2,16,17,4.13E-01
2016,2,16,18,4.18E-01
2016,2,16,19,4.11E-01
2016,2,16,20,4.02E-01
2016,2,16,21,3.84E-01
2016,2,16,22,3.67E-01
2016,2,16,23,3.72E-01
2016,2,16,24,4.31E-01
2016,2,17,1,4.62E-01
2016,2,17,2,4.55E-01
2016,2,17,3,4.37E-01
2016,2,17,4,4.14E-01
2016,2,17,5,3.99E-01
2016,2,17,6,3.93E-01
2016,2,17,7,3.93E-01
2016,2,17,8,3.99E-01
2016,2,17,9,4.03E-01
2016,2,17,10,4.04E-01
2016,2,17,11,4.06E-01
2016,2,17,12,4.09E-01
2016,2,17,13,4.07E-01
2016,2,17,14,3.74E-01
2016,2,17,15,3.15E-01
2016,2,17,16,2.54E-01
2016,2,17,17,2.38E-01
2016,2,17,18,2.71E-01
2016,2,17,19,3.07E-01
2016,2,17,20,3.35E-01
2016,2,17,21,3.57E-01
2016,2,17,22,3.75E-01
2016,2,17,23,4.43E-01
2016,2,17,24,6.25E-01
2016,2,18,1,7.74E-01
2016,2,18,2,8.26E-01
2016,2,18,3,8.38E-01
2016,2,18,4,8.44E-01
2016,2,18,5,8.37E-01
2016,2,18,6,8.20E-01
2016,2,18,7,7.96E-01
2016,2,18,8,7.73E-01
2016,2,18,9,7.53E-01
2016,2,18,10,7.29E-01
2016,2,18,11,7.18E-01
2016,2,18,12,7.20E-01
2016,2,18,13,7.14E-01
2016,2,18,14,6.82E-01
2016,2,18,15,6.61E-01
2016,2,18,16,6.18E-01
2016,2,18,17,6.71E-01
2016,2,18,18,7.49E-01
2016,2,18,19,7.99E-01
2016,2,18,20,8.24E-01
2016,2,18,21,8.40E-01
2016,2,18,22,8.51E-01
2016,2,18,23,8.91E-01
2016,2,18,24,9.44E-01
2016,2,19,1,9.75E-01
2016,2,19,2,9.78E-01
2016,2,19,3,9.66E-01
2016,2,19,4,9.41E-01
2016,2,19,5,8.97E-01
2016,2,19,6,8.60E-01
2016,2,19,7,8.33E-01
2016,2,19,8,8.17E-01
2016,2,19,9,8.03E-01
2016,2,19,10,7.85E-01
2016,2,19,11,7.70E-01
2016,2,19,12,7.59E-01
2016,2,19,13,7.34E-01
2016,2,19,14,6.79E-01
2016,2,19,15,6.33E-01
2016,2,19,16,6.26E-01
2016,2,19,17,6.48E-01
2016,2,19,18,6.78E-01
2016,2,19,19,6.97E-01
2016,2,19,20,7.13E-01
2016,2,19,21,7.25E-01
2016,2,19,22,7.34E-01
2016,2,19,23,7.60E-01
2016,2,19,24,8.05E-01
2016,2,20,1,8.37E-01
2016,2,20,2,8.31E-01
2016,2,20,3,8.21E-01
2016,2,20,4,8.17E-01
2016,2,20,5,8.06E-01
2016,2,20,6,7.94E-01
2016,2,20,7,7.78E-01
2016,2,20,8,7.57E-01
2016,2,20,9,7.36E-01
2016,2,20,10,7.10E-01
2016,2,20,11,6.81E-01
2016,2,20,12,6.53E-01
2016,2,20,13,6.16E-01
2016,2,20,14,5.20E-01
2016,2,20,15,3.65E-01
2016,2,20,16,3.28E-01
2016,2,20,17,3.61E-01
2016,2,20,18,3.88E-01
2016,2,20,19,3.95E-01
2016,2,20,20,3.99E-01
2016,2,20,21,4.03E-01
2016,2,20,22,4.10E-01
2016,2,20,23,4.48E-01
2016,2,20,24,5.20E-01
2016,2,21,1,5.72E-01
2016,2,21,2,5.69E-01
2016,2,21,3,5.49E-01
2016,2,21,4,5.27E-01
2016,2,21,5,5.01E-01
2016,2,21,6,4.76E-01
2016,2,21,7,4.57E-01
2016,2,21,8,4.43E-01
2016,2,21,9,4.28E-01
2016,2,21,10,4.11E-01
2016,2,21,11,3.85E-01
2016,2,21,12,3.63E-01
2016,2,21,13,3.33E-01
2016,2,21,14,2.76E-01
2016,2,21,15,2.13E-01
2016,2,21,16,2.08E-01
2016,2,21,17,2.15E-01
2016,2,21,18,2.13E-01
2016,2,21,19,2.08E-01
2016,2,21,20,2.02E-01
2016,2,21,21,2.04E-01
2016,2,21,22,2.16E-01
2016,2,21,23,2.61E-01
2016,2,21,24,3.26E-01
2016,2,22,1,3.81E-01
2016,2,22,2,3.92E-01
2016,2,22,3,3.82E-01
2016,2,22,4,3.68E-01
2016,2,22,5,3.56E-01
2016,2,22,6,3.42E-01
2016,2,22,7,3.25E-01
2016,2,22,8,3.08E-01
2016,2,22,9,2.91E-01
2016,2,22,10,2.76E-01
2016,2,22,11,2.64E-01
2016,2,22,12,2.55E-01
2016,2,22,13,2.41E-01
2016,2,22,14,2.16E-01
2016,2,22,15,1.80E-01
2016,2,22,16,1.51E-01
2016,2,22,17,1.69E-01
2016,2,22,18,1.94E-01
2016,2,22,19,2.16E-01
2016,2,22,20,2.41E-01
2016,2,22,21,2.65E-01
2016,2,22,22,2.89E-01
2016,2,22,23,3.26E-01
2016,2,22,24,3.89E-01
2016,2,23,1,4.71E-01
2016,2,23,2,5.15E-01
2016,2,23,3,5.10E-01
2016,2,23,4,4.99E-01
2016,2,23,5,4.85E-01
2016,2,23,6,4.77E-01
2016,2,23,7,4.71E-01
2016,2,23,8,4.62E-01
2016,2,23,9,4.53E-01
2016,2,23,10,4.46E-01
2016,2,23,11,4.43E-01
2016,2,23,12,4.41E-01
2016,2,23,13,4.30E-01
2016,2,23,14,3.96E-01
2016,2,23,15,3.71E-01
2016,2,23,16,4.41E-01
2016,2,23,17,4.87E-01
2016,2,23,18,5.05E-01
2016,2,23,19,5.13E-01
2016,2,23,20,5.20E-01
2016,2,23,21,5.24E-01
2016,2,23,22,5.37E-01
2016,2,23,23,5.76E-01
2016,2,23,24,6.18E-01
2016,2,24,1,6.36E-01
2016,2,24,2,6.37E-01
2016,2,24,3,6.32E-01
2016,2,24,4,6.19E-01
2016,2,24,5,6.09E-01
2016,2,24,6,6.12E-01
2016,2,24,7,6.23E-01
2016,2,24,8,6.35E-01
2016,2,24,9,6.47E-01
2016,2,24,10,6.58E-01
2016,2,24,11,6.65E-01
2016,2,24,12,6.72E-01
2016,2,24,13,6.76E-01
2016,2,24,14,6.43E-01
2016,2,24,15,6.00E-01
2016,2,24,16,6.26E-01
2016,2,24,17,6.44E-01
2016,2,24,18,6.44E-01
2016,2,24,19,6.50E-01
2016,2,24,20,6.58E-01
2016,2,24,21,6.64E-01
2016,2,24,22,6.57E-01
2016,2,24,23,6.32E-01
2016,2,24,24,6.53E-01
2016,2,25,1,6.78E-01
2016,2,25,2,6.68E-01
2016,2,25,3,6.54E-01
2016,2,25,4,6.37E-01
2016,2,25,5,6.23E-01
2016,2,25,6,6.19E-01
2016,2,25,7,6.18E-01
2016,2,25,8,6.16E-01
2016,2,25,9,6.11E-01
2016,2,25,10,6.01E-01
2016,2,25,11,5.89E-01
2016,2,25,12,5.73E-01
2016,2,25,13,5.42E-01
2016,2,25,14,4.88E-01
2016,2,25,15,5.01E-01
2016,2,25,16,5.12E-01
2016,2,25,17,4.88E-01
2016,2,25,18,4.74E-01
2016,2,25,19,4.71E-01
2016,2,25,20,4.71E-01
2016,2,25,21,4.64E-01
2016,2,25,22,4.41E-01
2016,2,25,23,4.16E-01
2016,2,25,24,4.59E-01
2016,2,26,1,5.10E-01
2016,2,26,2,5.20E-01
2016,2,26,3,5.20E-01
2016,2,26,4,5.09E-01
2016,2,26,5,4.95E-01
2016,2,26,6,4.87E-01
2016,2,26,7,4.84E-01
2016,2,26,8,4.84E-01
2016,2,26,9,4.84E-01
2016,2,26,10,4.78E-01
2016,2,26,11,4.69E-01
2016,2,26,12,4.59E-01
2016,2,26,13,4.38E-01
2016,2,26,14,4.10E-01
2016,2,26,15,3.21E-01
2016,2,26,16,2.54E-01
2016,2,26,17,2.45E-01
2016,2,26,18,2.64E-01
2016,2,26,19,2.83E-01
2016,2,26,20,2.96E-01
2016,2,26,21,2.94E-01
2016,2,26,22,2.79E-01
2016,2,26,23,2.87E-01
2016,2,26,24,3.29E-01
2016,2,27,1,3.75E-01
2016,2,27,2,4.30E-01
2016,2,27,3,4.77E-01
2016,2,27,4,5.13E-01
2016,2,27,5,5.36E-01
2016,2,27,6,5.52E-01
2016,2,27,7,5.59E-01
2016,2,27,8,5.63E-01
2016,2,27,9,5.66E-01
2016,2,27,10,5.69E-01
2016,2,27,11,5.75E-01
2016,2,27,12,5.73E-01
2016,2,27,13,5.54E-01
2016,2,27,14,4.83E-01
2016,2,27,15,3.57E-01
2016,2,27,16,2.69E-01
2016,2,27,17,3.03E-01
2016,2,27,18,3.88E-01
2016,2,27,19,4.52E-01
2016,2,27,20,4.98E-01
2016,2,27,21,5.31E-01
2016,2,27,22,5.59E-01
2016,2,27,23,6.19E-01
2016,2,27,24,6.99E-01
2016,2,28,1,7.71E-01
2016,2,28,2,7.89E-01
2016,2,28,3,7.85E-01
2016,2,28,4,7.77E-01
2016,2,28,5,7.66E-01
2016,2,28,6,7.53E-01
2016,2,28,7,7.41E-01
2016,2,28,8,7.27E-01
2016,2,28,9,7.08E-01
2016,2,28,10,6.85E-01
2016,2,28,11,6.65E-01
2016,2,28,12,6.51E-01
2016,2,28,13,6.19E-01
2016,2,28,14,5.55E-01
2016,2,28,15,5.10E-01
2016,2,28,16,5.51E-01
2016,2,28,17,5.76E-01
2016,2,28,18,6.01E-01
2016,2,28,19,6.21E-01
2016,2,28,20,6.37E-01
2016,2,28,21,6.53E-01
2016,2,28,22,6.65E-01
2016,2,28,23,6.83E-01
2016,2,28,24,7.25E-01
2016,2,29,1,7.64E-01
2016,2,29,2,7.68E-01
2016,2,29,3,7.57E-01
2016,2,29,4,7.46E-01
2016,2,29,5,7.39E-01
2016,2,29,6,7.31E-01
2016,2,29,7,7.21E-01
2016,2,29,8,7.11E-01
2016,2,29,9,6.88E-01
2016,2,29,10,6.58E-01
2016,2,29,11,6.30E-01
2016,2,29,12,6.01E-01
2016,2,29,13,5.63E-01
2016,2,29,14,4.90E-01
2016,2,29,15,4.10E-01
2016,2,29,16,3.92E-01
2016,2,29,17,4.57E-01
2016,2,29,18,4.80E-01
2016,2,29,19,4.92E-01
2016,2,29,20,4.99E-01
2016,2,29,21,4.98E-01
2016,2,29,22,4.96E-01
2016,2,29,23,5.30E-01
2016,2,29,24,5.79E-01
2016,3,1,1,6.22E-01
2016,3,1,2,6.04E-01
2016,3,1,3,5.77E-01
2016,3,1,4,5.62E-01
2016,3,1,5,5.48E-01
2016,3,1,6,5.36E-01
2016,3,1,7,5.23E-01
2016,3,1,8,5.13E-01
2016,3,1,9,5.05E-01
2016,3,1,10,4.99E-01
2016,3,1,11,4.95E-01
2016,3,1,12,4.85E-01
2016,3,1,13,4.59E-01
2016,3,1,14,3.86E-01
2016,3,1,15,3.56E-01
2016,3,1,16,3.84E-01
2016,3,1,17,4.11E-01
2016,3,1,18,4.67E-01
2016,3,1,19,5.19E-01
2016,3,1,20,5.56E-01
2016,3,1,21,5.75E-01
2016,3,1,22,5.80E-01
2016,3,1,23,5.87E-01
2016,3,1,24,5.98E-01
2016,3,2,1,6.23E-01
2016,3,2,2,6.30E-01
2016,3,2,3,6.28E-01
2016,3,2,4,6.22E-01
2016,3,2,5,6.29E-01
2016,3,2,6,6.40E-01
2016,3,2,7,6.47E-01
2016,3,2,8,6.46E-01
2016,3,2,9,6.42E-01
2016,3,2,10,6.28E-01
2016,3,2,11,6.00E-01
2016,3,2,12,5.72E-01
2016,3,2,13,5.40E-01
2016,3,2,14,4.83E-01
2016,3,2,15,4.17E-01
2016,3,2,16,4.17E-01
2016,3,2,17,4.77E-01
2016,3,2,18,5.06E-01
2016,3,2,19,5.22E-01
2016,3,2,20,5.34E-01
2016,3,2,21,5.42E-01
2016,3,2,22,5.38E-01
2016,3,2,23,5.42E-01
2016,3,2,24,5.82E-01
2016,3,3,1,6.25E-01
2016,3,3,2,6.22E-01
2016,3,3,3,5.95E-01
2016,3,3,4,5.68E-01
2016,3,3,5,5.52E-01
2016,3,3,6,5.36E-01
2016,3,3,7,5.20E-01
2016,3,3,8,5.01E-01
2016,3,3,9,4.76E-01
2016,3,3,10,4.55E-01
2016,3,3,11,4.37E-01
2016,3,3,12,4.20E-01
2016,3,3,13,4.00E-01
2016,3,3,14,3.53E-01
2016,3,3,15,3.04E-01
2016,3,3,16,3.08E-01
2016,3,3,17,3.05E-01
2016,3,3,18,3.04E-01
2016,3,3,19,2.93E-01
2016,3,3,20,2.78E-01
2016,3,3,21,2.65E-01
2016,3,3,22,2.57E-01
2016,3,3,23,2.58E-01
2016,3,3,24,2.98E-01
2016,3,4,1,3.63E-01
2016,3,4,2,3.88E-01
2016,3,4,3,4.02E-01
2016,3,4,4,4.03E-01
2016,3,4,5,3.95E-01
2016,3,4,6,3.86E-01
2016,3,4,7,3.86E-01
2016,3,4,8,3.90E-01
2016,3,4,9,3.96E-01
2016,3,4,10,3.95E-01
2016,3,4,11,3.85E-01
2016,3,4,12,3.75E-01
2016,3,4,13,3.60E-01
2016,3,4,14,3.25E-01
2016,3,4,15,2.44E-01
2016,3,4,16,2.30E-01
2016,3,4,17,2.69E-01
2016,3,4,18,2.76E-01
2016,3,4,19,2.83E-01
2016,3,4,20,2.91E-01
2016,3,4,21,2.94E-01
2016,3,4,22,2.86E-01
2016,3,4,23,2.84E-01
2016,3,4,24,3.32E-01
2016,3,5,1,3.86E-01
2016,3,5,2,4.11E-01
2016,3,5,3,4.21E-01
2016,3,5,4,4.32E-01
2016,3,5,5,4.43E-01
2016,3,5,6,4.53E-01
2016,3,5,7,4.57E-01
2016,3,5,8,4.59E-01
2016,3,5,9,4.55E-01
2016,3,5,10,4.46E-01
2016,3,5,11,4.39E-01
2016,3,5,12,4.34E-01
2016,3,5,13,4.17E-01
2016,3,5,14,3.67E-01
2016,3,5,15,2.86E-01
2016,3,5,16,2.18E-01
2016,3,5,17,2.44E-01
2016,3,5,18,2.87E-01
2016,3,5,19,3.22E-01
2016,3,5,20,3.57E-01
2016,3,5,21,3.90E-01
2016,3,5,22,4.13E-01
2016,3,5,23,4.43E-01
2016,3,5,24,5.36E-01
2016,3,6,1,6.37E-01
2016,3,6,2,7.01E-01
2016,3,6,3,7.34E-01
2016,3,6,4,7.56E-01
2016,3,6,5,7.70E-01
2016,3,6,6,7.68E-01
2016,3,6,7,7.59E-01
2016,3,6,8,7.45E-01
2016,3,6,9,7.27E-01
2016,3,6,10,6.96E-01
2016,3,6,11,6.65E-01
2016,3,6,12,6.46E-01
2016,3,6,13,6.14E-01
2016,3,6,14,5.56E-01
2016,3,6,15,4.80E-01
2016,3,6,16,4.95E-01
2016,3,6,17,5.59E-01
2016,3,6,18,5.97E-01
2016,3,6,19,6.18E-01
2016,3,6,20,6.33E-01
2016,3,6,21,6.47E-01
2016,3,6,22,6.55E-01
2016,3,6,23,6.81E-01
2016,3,6,24,7.31E-01
2016,3,7,1,7.84E-01
2016,3,7,2,8.16E-01
2016,3,7,3,8.34E-01
2016,3,7,4,8.47E-01
2016,3,7,5,8.35E-01
2016,3,7,6,8.12E-01
2016,3,7,7,7.87E-01
2016,3,7,8,7.56E-01
2016,3,7,9,7.21E-01
2016,3,7,10,6.89E-01
2016,3,7,11,6.65E-01
2016,3,7,12,6.39E-01
2016,3,7,13,5.94E-01
2016,3,7,14,5.06E-01
2016,3,7,15,4.41E-01
2016,3,7,16,4.99E-01
2016,3,7,17,5.47E-01
2016,3,7,18,5.61E-01
2016,3,7,19,5.68E-01
2016,3,7,20,5.73E-01
2016,3,7,21,5.80E-01
2016,3,7,22,6.08E-01
2016,3,7,23,6.64E-01
2016,3,7,24,7.34E-01
2016,3,8,1,7.60E-01
2016,3,8,2,7.54E-01
2016,3,8,3,7.39E-01
2016,3,8,4,7.20E-01
2016,3,8,5,7.03E-01
2016,3,8,6,6.89E-01
2016,3,8,7,6.71E-01
2016,3,8,8,6.50E-01
2016,3,8,9,6.30E-01
2016,3,8,10,6.08E-01
2016,3,8,11,5.90E-01
2016,3,8,12,5.80E-01
2016,3,8,13,5.37E-01
2016,3,8,14,4.43E-01
2016,3,8,15,4.07E-01
2016,3,8,16,4.21E-01
2016,3,8,17,4.25E-01
2016,3,8,18,4.17E-01
2016,3,8,19,4.06E-01
2016,3,8,20,3.97E-01
2016,3,8,21,3.89E-01
2016,3,8,22,3.85E-01
2016,3,8,23,4.02E-01
2016,3,8,24,4.59E-01
2016,3,9,1,5.15E-01
2016,3,9,2,5.48E-01
2016,3,9,3,5.54E-01
2016,3,9,4,5.33E-01
2016,3,9,5,5.05E-01
2016,3,9,6,4.87E-01
2016,3,9,7,4.76E-01
2016,3,9,8,4.70E-01
2016,3,9,9,4.67E-01
2016,3,9,10,4.57E-01
2016,3,9,11,4.43E-01
2016,3,9,12,4.30E-01
2016,3,9,13,3.75E-01
2016,3,9,14,3.10E-01
2016,3,9,15,2.61E-01
2016,3,9,16,2.76E-01
2016,3,9,17,3.08E-01
2016,3,9,18,3.21E-01
2016,3,9,19,3.29E-01
2016,3,9,20,3.35E-01
2016,3,9,21,3.32E-01
2016,3,9,22,3.33E-01
2016,3,9,23,3.64E-01
2016,3,9,24,4.09E-01
2016,3,10,1,4.41E-01
2016,3,10,2,4.77E-01
2016,3,10,3,4.92E-01
2016,3,10,4,5.02E-01
2016,3,10,5,5.01E-01
2016,3,10,6,4.99E-01
2016,3,10,7,5.05E-01
2016,3,10,8,5.13E-01
2016,3,10,9,5.27E-01
2016,3,10,10,5.33E-01
2016,3,10,11,5.31E-01
2016,3,10,12,5.27E-01
2016,3,10,13,4.96E-01
2016,3,10,14,4.46E-01
2016,3,10,15,3.88E-01
2016,3,10,16,3.74E-01
2016,3,10,17,4.00E-01
2016,3,10,18,4.38E-01
2016,3,10,19,4.52E-01
2016,3,10,20,4.52E-01
2016,3,10,21,4.38E-01
2016,3,10,22,4.25E-01
2016,3,10,23,4.25E-01
2016,3,10,24,4.52E-01
2016,3,11,1,4.85E-01
2016,3,11,2,5.15E-01
2016,3,11,3,5.17E-01
2016,3,11,4,5.20E-01
2016,3,11,5,5.24E-01
2016,3,11,6,5.26E-01
2016,3,11,7,5.19E-01
2016,3,11,8,5.10E-01
2016,3,11,9,4.99E-01
2016,3,11,10,4.90E-01
2016,3,11,11,4.87E-01
2016,3,11,12,4.85E-01
2016,3,11,13,4.64E-01
2016,3,11,14,4.16E-01
2016,3,11,15,3.29E-01
2016,3,11,16,2.89E-01
2016,3,11,17,3.31E-01
2016,3,11,18,3.70E-01
2016,3,11,19,3.97E-01
2016,3,11,20,4.16E-01
2016,3,11,21,4.23E-01
2016,3,11,22,4.23E-01
2016,3,11,23,4.37E-01
2016,3,11,24,4.96E-01
2016,3,12,1,5.72E-01
2016,3,12,2,6.18E-01
2016,3,12,3,6.32E-01
2016,3,12,4,6.35E-01
2016,3,12,5,6.29E-01
2016,3,12,6,6.16E-01
2016,3,12,7,5.95E-01
2016,3,12,8,5.63E-01
2016,3,12,9,5.23E-01
2016,3,12,10,4.84E-01
2016,3,12,11,4.52E-01
2016,3,12,12,4.30E-01
2016,3,12,13,3.95E-01
2016,3,12,14,3.29E-01
2016,3,12,15,2.44E-01
2016,3,12,16,2.44E-01
2016,3,12,17,3.08E-01
2016,3,12,18,3.54E-01
2016,3,12,19,3.84E-01
2016,3,12,20,4.04E-01
2016,3,12,21,4.21E-01
2016,3,12,22,4.41E-01
2016,3,12,23,4.81E-01
2016,3,12,24,5.40E-01
2016,3,13,1,6.07E-01
2016,3,13,2,6.44E-01
2016,3,13,3,6.50E-01
2016,3,13,4,6.47E-01
2016,3,13,5,6.40E-01
2016,3,13,6,6.33E-01
2016,3,13,7,6.23E-01
2016,3,13,8,6.08E-01
2016,3,13,9,5.93E-01
2016,3,13,10,5.73E-01
2016,3,13,11,5.55E-01
2016,3,13,12,5.40E-01
2016,3,13,13,5.02E-01
2016,3,13,14,4.32E-01
2016,3,13,15,3.61E-01
2016,3,13,16,4.02E-01
