BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,2,6,8,0.00E+00
2016,2,6,9,0.00E+00
2016,2,6,10,0.00E+00
2016,2,6,11,0.00E+00
2016,2,6,12,0.00E+00
2016,2,6,13,6.31E-03
2016,2,6,14,6.28E-02
2016,2,6,15,2.19E-01
2016,2,6,16,4.08E-01
2016,2,6,17,4.67E-01
2016,2,6,18,4.75E-01
2016,2,6,19,4.65E-01
2016,2,6,20,4.55E-01
2016,2,6,21,4.40E-01
2016,2,6,22,3.89E-01
2016,2,6,23,2.64E-01
2016,2,6,24,1.06E-01
2016,2,7,1,8.90E-03
2016,2,7,2,0.00E+00
2016,2,7,3,0.00E+00
2016,2,7,4,0.00E+00
2016,2,7,5,0.00E+00
2016,2,7,6,0.00E+00
2016,2,7,7,0.00E+00
2016,2,7,8,0.00E+00
2016,2,7,9,0.00E+00
2016,2,7,10,0.00E+00
2016,2,7,11,0.00E+00
2016,2,7,12,0.00E+00
2016,2,7,13,6.08E-03
2016,2,7,14,8.77E-02
2016,2,7,15,2.31E-01
2016,2,7,16,4.26E-01
2016,2,7,17,4.90E-01
2016,2,7,18,5.00E-01
2016,2,7,19,4.90E-01
2016,2,7,20,4.82E-01
2016,2,7,21,4.72E-01
2016,2,7,22,4.33E-01
2016,2,7,23,3.07E-01
2016,2,7,24,1.29E-01
2016,2,8,1,1.45E-02
2016,2,8,2,0.00E+00
2016,2,8,3,0.00E+00
2016,2,8,4,0.00E+00
2016,2,8,5,0.00E+00
2016,2,8,6,0.00E+00
2016,2,8,7,0.00E+00
2016,2,8,8,0.00E+00
2016,2,8,9,0.00E+00
2016,2,8,10,0.00E+00
2016,2,8,11,0.00E+00
2016,2,8,12,0.00E+00
2016,2,8,13,5.63E-03
2016,2,8,14,6.21E-02
2016,2,8,15,2.03E-01
2016,2,8,16,3.97E-01
2016,2,8,17,4.74E-01
2016,2,8,18,4.85E-01
2016,2,8,19,4.66E-01
2016,2,8,20,4.44E-01
2016,2,8,21,4.25E-01
2016,2,8,22,3.92E-01
2016,2,8,23,3.03E-01
2016,2,8,24,1.32E-01
2016,2,9,1,1.41E-02
2016,2,9,2,0.00E+00
2016,2,9,3,0.00E+00
2016,2,9,4,0.00E+00
2016,2,9,5,0.00E+00
2016,2,9,6,0.00E+00
2016,2,9,7,0.00E+00
2016,2,9,8,0.00E+00
2016,2,9,9,0.00E+00
2016,2,9,10,0.00E+00
2016,2,9,11,0.00E+00
2016,2,9,12,0.00E+00
2016,2,9,13,4.25E-03
2016,2,9,14,5.65E-02
2016,2,9,15,2.30E-01
2016,2,9,16,4.40E-01
2016,2,9,17,5.05E-01
2016,2,9,18,5.08E-01
2016,2,9,19,4.90E-01
2016,2,9,20,4.73E-01
2016,2,9,21,4.61E-01
2016,2,9,22,4.33E-01
2016,2,9,23,3.22E-01
2016,2,9,24,1.26E-01
2016,2,10,1,1.30E-02
2016,2,10,2,0.00E+00
2016,2,10,3,0.00E+00
2016,2,10,4,0.00E+00
2016,2,10,5,0.00E+00
2016,2,10,6,0.00E+00
2016,2,10,7,0.00E+00
2016,2,10,8,0.00E+00
2016,2,10,9,0.00E+00
2016,2,10,10,0.00E+00
2016,2,10,11,0.00E+00
2016,2,10,12,0.00E+00
2016,2,10,13,6.98E-03
2016,2,10,14,8.20E-02
2016,2,10,15,2.53E-01
2016,2,10,16,4.38E-01
2016,2,10,17,4.96E-01
2016,2,10,18,5.01E-01
2016,2,10,19,4.87E-01
2016,2,10,20,4.73E-01
2016,2,10,21,4.61E-01
2016,2,10,22,4.25E-01
2016,2,10,23,3.05E-01
2016,2,10,24,1.13E-01
2016,2,11,1,1.43E-02
2016,2,11,2,0.00E+00
2016,2,11,3,0.00E+00
2016,2,11,4,0.00E+00
2016,2,11,5,0.00E+00
2016,2,11,6,0.00E+00
2016,2,11,7,0.00E+00
2016,2,11,8,0.00E+00
2016,2,11,9,0.00E+00
2016,2,11,10,0.00E+00
2016,2,11,11,0.00E+00
2016,2,11,12,0.00E+00
2016,2,11,13,9.94E-03
2016,2,11,14,9.48E-02
2016,2,11,15,2.68E-01
2016,2,11,16,4.34E-01
2016,2,11,17,4.90E-01
2016,2,11,18,4.99E-01
2016,2,11,19,4.90E-01
2016,2,11,20,4.83E-01
2016,2,11,21,4.71E-01
2016,2,11,22,4.18E-01
2016,2,11,23,2.78E-01
2016,2,11,24,1.04E-01
2016,2,12,1,1.00E-02
2016,2,12,2,0.00E+00
2016,2,12,3,0.00E+00
2016,2,12,4,0.00E+00
2016,2,12,5,0.00E+00
2016,2,12,6,0.00E+00
2016,2,12,7,0.00E+00
2016,2,12,8,0.00E+00
2016,2,12,9,0.00E+00
2016,2,12,10,0.00E+00
2016,2,12,11,0.00E+00
2016,2,12,12,0.00E+00
2016,2,12,13,1.44E-02
2016,2,12,14,7.61E-02
2016,2,12,15,2.40E-01
2016,2,12,16,4.19E-01
2016,2,12,17,4.70E-01
2016,2,12,18,4.77E-01
2016,2,12,19,4.70E-01
2016,2,12,20,4.62E-01
2016,2,12,21,4.55E-01
2016,2,12,22,4.16E-01
2016,2,12,23,2.97E-01
2016,2,12,24,1.21E-01
2016,2,13,1,1.82E-02
2016,2,13,2,0.00E+00
2016,2,13,3,0.00E+00
2016,2,13,4,0.00E+00
2016,2,13,5,0.00E+00
2016,2,13,6,0.00E+00
2016,2,13,7,0.00E+00
2016,2,13,8,0.00E+00
2016,2,13,9,0.00E+00
2016,2,13,10,0.00E+00
2016,2,13,11,0.00E+00
2016,2,13,12,0.00E+00
2016,2,13,13,1.25E-02
2016,2,13,14,1.11E-01
2016,2,13,15,2.69E-01
2016,2,13,16,4.23E-01
2016,2,13,17,4.81E-01
2016,2,13,18,4.97E-01
2016,2,13,19,4.90E-01
2016,2,13,20,4.81E-01
2016,2,13,21,4.65E-01
2016,2,13,22,4.09E-01
2016,2,13,23,2.79E-01
2016,2,13,24,1.19E-01
2016,2,14,1,2.06E-02
2016,2,14,2,0.00E+00
2016,2,14,3,0.00E+00
2016,2,14,4,0.00E+00
2016,2,14,5,0.00E+00
2016,2,14,6,0.00E+00
2016,2,14,7,0.00E+00
2016,2,14,8,0.00E+00
2016,2,14,9,0.00E+00
2016,2,14,10,0.00E+00
2016,2,14,11,0.00E+00
2016,2,14,12,0.00E+00
2016,2,14,13,1.76E-02
2016,2,14,14,9.57E-02
2016,2,14,15,2.10E-01
2016,2,14,16,3.52E-01
2016,2,14,17,4.11E-01
2016,2,14,18,4.30E-01
2016,2,14,19,4.27E-01
2016,2,14,20,4.15E-01
2016,2,14,21,3.82E-01
2016,2,14,22,3.13E-01
2016,2,14,23,2.20E-01
2016,2,14,24,1.04E-01
2016,2,15,1,1.25E-02
2016,2,15,2,0.00E+00
2016,2,15,3,0.00E+00
2016,2,15,4,0.00E+00
2016,2,15,5,0.00E+00
2016,2,15,6,0.00E+00
2016,2,15,7,0.00E+00
2016,2,15,8,0.00E+00
2016,2,15,9,0.00E+00
2016,2,15,10,0.00E+00
2016,2,15,11,0.00E+00
2016,2,15,12,0.00E+00
2016,2,15,13,9.76E-03
2016,2,15,14,3.77E-02
2016,2,15,15,1.59E-01
2016,2,15,16,3.19E-01
2016,2,15,17,3.86E-01
2016,2,15,18,4.06E-01
2016,2,15,19,4.01E-01
2016,2,15,20,3.89E-01
2016,2,15,21,3.71E-01
2016,2,15,22,3.40E-01
2016,2,15,23,2.79E-01
2016,2,15,24,1.39E-01
2016,2,16,1,1.97E-02
2016,2,16,2,0.00E+00
2016,2,16,3,0.00E+00
2016,2,16,4,0.00E+00
2016,2,16,5,0.00E+00
2016,2,16,6,0.00E+00
2016,2,16,7,0.00E+00
2016,2,16,8,0.00E+00
2016,2,16,9,0.00E+00
2016,2,16,10,0.00E+00
2016,2,16,11,0.00E+00
2016,2,16,12,0.00E+00
2016,2,16,13,4.76E-03
2016,2,16,14,5.05E-02
2016,2,16,15,2.10E-01
2016,2,16,16,3.87E-01
2016,2,16,17,4.56E-01
2016,2,16,18,4.72E-01
2016,2,16,19,4.70E-01
2016,2,16,20,4.65E-01
2016,2,16,21,4.54E-01
2016,2,16,22,4.10E-01
2016,2,16,23,3.02E-01
2016,2,16,24,1.26E-01
2016,2,17,1,1.61E-02
2016,2,17,2,0.00E+00
2016,2,17,3,0.00E+00
2016,2,17,4,0.00E+00
2016,2,17,5,0.00E+00
2016,2,17,6,0.00E+00
2016,2,17,7,0.00E+00
2016,2,17,8,0.00E+00
2016,2,17,9,0.00E+00
2016,2,17,10,0.00E+00
2016,2,17,11,0.00E+00
2016,2,17,12,0.00E+00
2016,2,17,13,1.31E-02
2016,2,17,14,9.03E-02
2016,2,17,15,3.02E-01
2016,2,17,16,4.47E-01
2016,2,17,17,4.86E-01
2016,2,17,18,4.91E-01
2016,2,17,19,4.90E-01
2016,2,17,20,4.93E-01
2016,2,17,21,4.82E-01
2016,2,17,22,4.23E-01
2016,2,17,23,2.85E-01
2016,2,17,24,9.85E-02
2016,2,18,1,1.29E-02
2016,2,18,2,0.00E+00
2016,2,18,3,0.00E+00
2016,2,18,4,0.00E+00
2016,2,18,5,0.00E+00
2016,2,18,6,0.00E+00
2016,2,18,7,0.00E+00
2016,2,18,8,0.00E+00
2016,2,18,9,0.00E+00
2016,2,18,10,0.00E+00
2016,2,18,11,0.00E+00
2016,2,18,12,0.00E+00
2016,2,18,13,2.21E-02
2016,2,18,14,1.23E-01
2016,2,18,15,2.70E-01
2016,2,18,16,4.01E-01
2016,2,18,17,4.64E-01
2016,2,18,18,4.88E-01
2016,2,18,19,4.91E-01
2016,2,18,20,4.93E-01
2016,2,18,21,4.76E-01
2016,2,18,22,4.15E-01
2016,2,18,23,2.96E-01
2016,2,18,24,1.26E-01
2016,2,19,1,1.99E-02
2016,2,19,2,0.00E+00
2016,2,19,3,0.00E+00
2016,2,19,4,0.00E+00
2016,2,19,5,0.00E+00
2016,2,19,6,0.00E+00
2016,2,19,7,0.00E+00
2016,2,19,8,0.00E+00
2016,2,19,9,0.00E+00
2016,2,19,10,0.00E+00
2016,2,19,11,0.00E+00
2016,2,19,12,2.79E-07
2016,2,19,13,2.17E-02
2016,2,19,14,1.12E-01
2016,2,19,15,2.69E-01
2016,2,19,16,4.34E-01
2016,2,19,17,4.88E-01
2016,2,19,18,4.95E-01
2016,2,19,19,4.88E-01
2016,2,19,20,4.81E-01
2016,2,19,21,4.67E-01
2016,2,19,22,4.12E-01
2016,2,19,23,2.95E-01
2016,2,19,24,1.31E-01
2016,2,20,1,1.84E-02
2016,2,20,2,0.00E+00
2016,2,20,3,0.00E+00
2016,2,20,4,0.00E+00
2016,2,20,5,0.00E+00
2016,2,20,6,0.00E+00
2016,2,20,7,0.00E+00
2016,2,20,8,0.00E+00
2016,2,20,9,0.00E+00
2016,2,20,10,0.00E+00
2016,2,20,11,0.00E+00
2016,2,20,12,9.21E-07
2016,2,20,13,1.00E-02
2016,2,20,14,7.76E-02
2016,2,20,15,2.42E-01
2016,2,20,16,4.12E-01
2016,2,20,17,4.77E-01
2016,2,20,18,4.91E-01
2016,2,20,19,4.85E-01
2016,2,20,20,4.75E-01
2016,2,20,21,4.54E-01
2016,2,20,22,3.91E-01
2016,2,20,23,2.79E-01
2016,2,20,24,1.41E-01
2016,2,21,1,2.31E-02
2016,2,21,2,0.00E+00
2016,2,21,3,0.00E+00
2016,2,21,4,0.00E+00
2016,2,21,5,0.00E+00
2016,2,21,6,0.00E+00
2016,2,21,7,0.00E+00
2016,2,21,8,0.00E+00
2016,2,21,9,0.00E+00
2016,2,21,10,0.00E+00
2016,2,21,11,0.00E+00
2016,2,21,12,3.04E-06
2016,2,21,13,1.04E-02
2016,2,21,14,5.28E-02
2016,2,21,15,1.86E-01
2016,2,21,16,3.80E-01
2016,2,21,17,4.56E-01
2016,2,21,18,4.67E-01
2016,2,21,19,4.55E-01
2016,2,21,20,4.44E-01
2016,2,21,21,4.29E-01
2016,2,21,22,3.90E-01
2016,2,21,23,3.03E-01
2016,2,21,24,1.60E-01
2016,2,22,1,3.21E-02
2016,2,22,2,0.00E+00
2016,2,22,3,0.00E+00
2016,2,22,4,0.00E+00
2016,2,22,5,0.00E+00
2016,2,22,6,0.00E+00
2016,2,22,7,0.00E+00
2016,2,22,8,0.00E+00
2016,2,22,9,0.00E+00
2016,2,22,10,0.00E+00
2016,2,22,11,0.00E+00
2016,2,22,12,2.25E-06
2016,2,22,13,1.84E-02
2016,2,22,14,8.08E-02
2016,2,22,15,2.24E-01
2016,2,22,16,3.88E-01
2016,2,22,17,4.64E-01
2016,2,22,18,4.85E-01
2016,2,22,19,4.79E-01
2016,2,22,20,4.65E-01
2016,2,22,21,4.36E-01
2016,2,22,22,3.72E-01
2016,2,22,23,2.79E-01
2016,2,22,24,1.53E-01
2016,2,23,1,4.16E-02
2016,2,23,2,0.00E+00
2016,2,23,3,0.00E+00
2016,2,23,4,0.00E+00
2016,2,23,5,0.00E+00
2016,2,23,6,0.00E+00
2016,2,23,7,0.00E+00
2016,2,23,8,0.00E+00
2016,2,23,9,0.00E+00
2016,2,23,10,0.00E+00
2016,2,23,11,0.00E+00
2016,2,23,12,4.84E-06
2016,2,23,13,1.32E-02
2016,2,23,14,6.20E-02
2016,2,23,15,1.86E-01
2016,2,23,16,3.87E-01
2016,2,23,17,4.63E-01
2016,2,23,18,4.80E-01
2016,2,23,19,4.67E-01
2016,2,23,20,4.44E-01
2016,2,23,21,4.17E-01
2016,2,23,22,3.78E-01
2016,2,23,23,3.09E-01
2016,2,23,24,1.69E-01
2016,2,24,1,2.99E-02
2016,2,24,2,0.00E+00
2016,2,24,3,0.00E+00
2016,2,24,4,0.00E+00
2016,2,24,5,0.00E+00
2016,2,24,6,0.00E+00
2016,2,24,7,0.00E+00
2016,2,24,8,0.00E+00
2016,2,24,9,0.00E+00
2016,2,24,10,0.00E+00
2016,2,24,11,0.00E+00
2016,2,24,12,3.98E-06
2016,2,24,13,5.78E-03
2016,2,24,14,5.23E-02
2016,2,24,15,2.45E-01
2016,2,24,16,4.35E-01
2016,2,24,17,4.92E-01
2016,2,24,18,5.01E-01
2016,2,24,19,4.90E-01
2016,2,24,20,4.78E-01
2016,2,24,21,4.66E-01
2016,2,24,22,4.35E-01
2016,2,24,23,3.53E-01
2016,2,24,24,1.85E-01
2016,2,25,1,3.60E-02
2016,2,25,2,3.01E-07
2016,2,25,3,0.00E+00
2016,2,25,4,0.00E+00
2016,2,25,5,0.00E+00
2016,2,25,6,0.00E+00
2016,2,25,7,0.00E+00
2016,2,25,8,0.00E+00
2016,2,25,9,0.00E+00
2016,2,25,10,0.00E+00
2016,2,25,11,0.00E+00
2016,2,25,12,3.03E-06
2016,2,25,13,1.96E-02
2016,2,25,14,1.06E-01
2016,2,25,15,3.21E-01
2016,2,25,16,5.27E-01
2016,2,25,17,5.73E-01
2016,2,25,18,5.66E-01
2016,2,25,19,5.48E-01
2016,2,25,20,5.36E-01
2016,2,25,21,5.25E-01
2016,2,25,22,4.93E-01
2016,2,25,23,3.86E-01
2016,2,25,24,2.05E-01
2016,2,26,1,4.99E-02
2016,2,26,2,5.01E-06
2016,2,26,3,0.00E+00
2016,2,26,4,0.00E+00
2016,2,26,5,0.00E+00
2016,2,26,6,0.00E+00
2016,2,26,7,0.00E+00
2016,2,26,8,0.00E+00
2016,2,26,9,0.00E+00
2016,2,26,10,0.00E+00
2016,2,26,11,0.00E+00
2016,2,26,12,9.76E-05
2016,2,26,13,2.69E-02
2016,2,26,14,1.46E-01
2016,2,26,15,3.78E-01
2016,2,26,16,5.54E-01
2016,2,26,17,5.90E-01
2016,2,26,18,5.86E-01
2016,2,26,19,5.77E-01
2016,2,26,20,5.72E-01
2016,2,26,21,5.61E-01
2016,2,26,22,5.11E-01
2016,2,26,23,3.78E-01
2016,2,26,24,1.66E-01
2016,2,27,1,2.28E-02
2016,2,27,2,4.55E-06
2016,2,27,3,0.00E+00
2016,2,27,4,0.00E+00
2016,2,27,5,0.00E+00
2016,2,27,6,0.00E+00
2016,2,27,7,0.00E+00
2016,2,27,8,0.00E+00
2016,2,27,9,0.00E+00
2016,2,27,10,0.00E+00
2016,2,27,11,0.00E+00
2016,2,27,12,3.61E-04
2016,2,27,13,3.88E-02
2016,2,27,14,1.72E-01
2016,2,27,15,3.88E-01
2016,2,27,16,5.30E-01
2016,2,27,17,5.68E-01
2016,2,27,18,5.71E-01
2016,2,27,19,5.65E-01
2016,2,27,20,5.59E-01
2016,2,27,21,5.42E-01
2016,2,27,22,4.87E-01
2016,2,27,23,3.54E-01
2016,2,27,24,1.67E-01
2016,2,28,1,3.97E-02
2016,2,28,2,3.42E-05
2016,2,28,3,0.00E+00
2016,2,28,4,0.00E+00
2016,2,28,5,0.00E+00
2016,2,28,6,0.00E+00
2016,2,28,7,0.00E+00
2016,2,28,8,0.00E+00
2016,2,28,9,0.00E+00
2016,2,28,10,0.00E+00
2016,2,28,11,0.00E+00
2016,2,28,12,9.48E-05
2016,2,28,13,3.04E-02
2016,2,28,14,1.40E-01
2016,2,28,15,3.37E-01
2016,2,28,16,5.01E-01
2016,2,28,17,5.45E-01
2016,2,28,18,5.46E-01
2016,2,28,19,5.37E-01
2016,2,28,20,5.29E-01
2016,2,28,21,5.17E-01
2016,2,28,22,4.62E-01
2016,2,28,23,3.18E-01
2016,2,28,24,1.50E-01
2016,2,29,1,2.48E-02
2016,2,29,2,5.90E-05
2016,2,29,3,0.00E+00
2016,2,29,4,0.00E+00
2016,2,29,5,0.00E+00
2016,2,29,6,0.00E+00
2016,2,29,7,0.00E+00
2016,2,29,8,0.00E+00
2016,2,29,9,0.00E+00
2016,2,29,10,0.00E+00
2016,2,29,11,0.00E+00
2016,2,29,12,5.18E-05
2016,2,29,13,1.69E-02
2016,2,29,14,1.26E-01
2016,2,29,15,3.19E-01
2016,2,29,16,4.84E-01
2016,2,29,17,5.40E-01
2016,2,29,18,5.51E-01
2016,2,29,19,5.46E-01
2016,2,29,20,5.38E-01
2016,2,29,21,5.15E-01
2016,2,29,22,4.46E-01
2016,2,29,23,3.18E-01
2016,2,29,24,1.64E-01
2016,3,1,1,4.00E-02
2016,3,1,2,2.68E-05
2016,3,1,3,0.00E+00
2016,3,1,4,0.00E+00
2016,3,1,5,0.00E+00
2016,3,1,6,0.00E+00
2016,3,1,7,0.00E+00
2016,3,1,8,0.00E+00
2016,3,1,9,0.00E+00
2016,3,1,10,0.00E+00
2016,3,1,11,0.00E+00
2016,3,1,12,5.28E-04
2016,3,1,13,4.16E-02
2016,3,1,14,1.23E-01
2016,3,1,15,3.03E-01
2016,3,1,16,4.34E-01
2016,3,1,17,4.91E-01
2016,3,1,18,5.10E-01
2016,3,1,19,5.09E-01
2016,3,1,20,4.96E-01
2016,3,1,21,4.71E-01
2016,3,1,22,4.20E-01
2016,3,1,23,3.32E-01
2016,3,1,24,1.73E-01
2016,3,2,1,5.14E-02
2016,3,2,2,8.77E-05
2016,3,2,3,0.00E+00
2016,3,2,4,0.00E+00
2016,3,2,5,0.00E+00
2016,3,2,6,0.00E+00
2016,3,2,7,0.00E+00
2016,3,2,8,0.00E+00
2016,3,2,9,0.00E+00
2016,3,2,10,0.00E+00
2016,3,2,11,0.00E+00
2016,3,2,12,1.20E-04
2016,3,2,13,2.24E-02
2016,3,2,14,1.62E-01
2016,3,2,15,3.42E-01
2016,3,2,16,5.06E-01
2016,3,2,17,5.60E-01
2016,3,2,18,5.70E-01
2016,3,2,19,5.63E-01
2016,3,2,20,5.53E-01
2016,3,2,21,5.28E-01
2016,3,2,22,4.67E-01
2016,3,2,23,3.49E-01
2016,3,2,24,1.91E-01
2016,3,3,1,4.16E-02
2016,3,3,2,7.86E-05
2016,3,3,3,0.00E+00
2016,3,3,4,0.00E+00
2016,3,3,5,0.00E+00
2016,3,3,6,0.00E+00
2016,3,3,7,0.00E+00
2016,3,3,8,0.00E+00
2016,3,3,9,0.00E+00
2016,3,3,10,0.00E+00
2016,3,3,11,0.00E+00
2016,3,3,12,5.40E-04
2016,3,3,13,3.97E-02
2016,3,3,14,1.18E-01
2016,3,3,15,3.00E-01
2016,3,3,16,4.36E-01
2016,3,3,17,4.86E-01
2016,3,3,18,4.99E-01
2016,3,3,19,4.94E-01
2016,3,3,20,4.79E-01
2016,3,3,21,4.50E-01
2016,3,3,22,3.93E-01
2016,3,3,23,3.08E-01
2016,3,3,24,1.66E-01
2016,3,4,1,3.69E-02
2016,3,4,2,2.23E-04
2016,3,4,3,0.00E+00
2016,3,4,4,0.00E+00
2016,3,4,5,0.00E+00
2016,3,4,6,0.00E+00
2016,3,4,7,0.00E+00
2016,3,4,8,0.00E+00
2016,3,4,9,0.00E+00
2016,3,4,10,0.00E+00
2016,3,4,11,0.00E+00
2016,3,4,12,6.18E-04
2016,3,4,13,2.29E-02
2016,3,4,14,1.32E-01
2016,3,4,15,3.11E-01
2016,3,4,16,4.89E-01
2016,3,4,17,5.38E-01
2016,3,4,18,5.48E-01
2016,3,4,19,5.44E-01
2016,3,4,20,5.35E-01
2016,3,4,21,5.18E-01
2016,3,4,22,4.74E-01
2016,3,4,23,3.65E-01
2016,3,4,24,1.78E-01
2016,3,5,1,2.76E-02
2016,3,5,2,9.21E-05
2016,3,5,3,0.00E+00
2016,3,5,4,0.00E+00
2016,3,5,5,0.00E+00
2016,3,5,6,0.00E+00
2016,3,5,7,0.00E+00
2016,3,5,8,0.00E+00
2016,3,5,9,0.00E+00
2016,3,5,10,0.00E+00
2016,3,5,11,0.00E+00
2016,3,5,12,7.82E-04
2016,3,5,13,4.02E-02
2016,3,5,14,1.43E-01
2016,3,5,15,3.36E-01
2016,3,5,16,4.62E-01
2016,3,5,17,5.16E-01
2016,3,5,18,5.32E-01
2016,3,5,19,5.30E-01
2016,3,5,20,5.20E-01
2016,3,5,21,5.00E-01
2016,3,5,22,4.47E-01
2016,3,5,23,3.25E-01
2016,3,5,24,1.35E-01
2016,3,6,1,2.91E-02
2016,3,6,2,7.38E-05
2016,3,6,3,0.00E+00
2016,3,6,4,0.00E+00
2016,3,6,5,0.00E+00
2016,3,6,6,0.00E+00
2016,3,6,7,0.00E+00
2016,3,6,8,0.00E+00
2016,3,6,9,0.00E+00
2016,3,6,10,0.00E+00
2016,3,6,11,0.00E+00
2016,3,6,12,3.95E-04
2016,3,6,13,3.87E-02
2016,3,6,14,1.43E-01
2016,3,6,15,3.18E-01
2016,3,6,16,4.43E-01
2016,3,6,17,4.98E-01
2016,3,6,18,5.18E-01
2016,3,6,19,5.20E-01
2016,3,6,20,5.18E-01
2016,3,6,21,4.95E-01
2016,3,6,22,4.26E-01
2016,3,6,23,2.89E-01
2016,3,6,24,1.38E-01
2016,3,7,1,4.17E-02
2016,3,7,2,1.98E-04
2016,3,7,3,0.00E+00
2016,3,7,4,0.00E+00
2016,3,7,5,0.00E+00
2016,3,7,6,0.00E+00
2016,3,7,7,0.00E+00
2016,3,7,8,0.00E+00
2016,3,7,9,0.00E+00
2016,3,7,10,0.00E+00
2016,3,7,11,0.00E+00
2016,3,7,12,6.42E-04
2016,3,7,13,2.62E-02
2016,3,7,14,9.21E-02
2016,3,7,15,2.41E-01
2016,3,7,16,3.86E-01
2016,3,7,17,4.53E-01
2016,3,7,18,4.80E-01
2016,3,7,19,4.82E-01
2016,3,7,20,4.69E-01
2016,3,7,21,4.36E-01
2016,3,7,22,3.69E-01
2016,3,7,23,2.59E-01
2016,3,7,24,1.34E-01
2016,3,8,1,3.51E-02
2016,3,8,2,1.10E-03
2016,3,8,3,0.00E+00
2016,3,8,4,0.00E+00
2016,3,8,5,0.00E+00
2016,3,8,6,0.00E+00
2016,3,8,7,0.00E+00
2016,3,8,8,0.00E+00
2016,3,8,9,0.00E+00
2016,3,8,10,0.00E+00
2016,3,8,11,0.00E+00
2016,3,8,12,2.37E-03
2016,3,8,13,3.67E-02
2016,3,8,14,1.04E-01
2016,3,8,15,2.44E-01
2016,3,8,16,4.11E-01
2016,3,8,17,4.76E-01
2016,3,8,18,4.89E-01
2016,3,8,19,4.81E-01
2016,3,8,20,4.60E-01
2016,3,8,21,4.26E-01
2016,3,8,22,3.64E-01
2016,3,8,23,2.60E-01
2016,3,8,24,1.38E-01
2016,3,9,1,3.69E-02
2016,3,9,2,3.50E-04
2016,3,9,3,0.00E+00
2016,3,9,4,0.00E+00
2016,3,9,5,0.00E+00
2016,3,9,6,0.00E+00
2016,3,9,7,0.00E+00
2016,3,9,8,0.00E+00
2016,3,9,9,0.00E+00
2016,3,9,10,0.00E+00
2016,3,9,11,0.00E+00
2016,3,9,12,2.85E-04
2016,3,9,13,3.60E-02
2016,3,9,14,9.85E-02
2016,3,9,15,2.50E-01
2016,3,9,16,3.88E-01
2016,3,9,17,4.45E-01
2016,3,9,18,4.63E-01
2016,3,9,19,4.65E-01
2016,3,9,20,4.56E-01
2016,3,9,21,4.36E-01
2016,3,9,22,3.88E-01
2016,3,9,23,2.93E-01
2016,3,9,24,1.70E-01
2016,3,10,1,4.20E-02
2016,3,10,2,1.13E-03
2016,3,10,3,0.00E+00
2016,3,10,4,0.00E+00
2016,3,10,5,0.00E+00
2016,3,10,6,0.00E+00
2016,3,10,7,0.00E+00
2016,3,10,8,0.00E+00
2016,3,10,9,0.00E+00
2016,3,10,10,0.00E+00
2016,3,10,11,0.00E+00
2016,3,10,12,8.88E-04
2016,3,10,13,1.86E-02
2016,3,10,14,7.91E-02
2016,3,10,15,2.70E-01
2016,3,10,16,4.42E-01
2016,3,10,17,4.92E-01
2016,3,10,18,5.00E-01
2016,3,10,19,4.93E-01
2016,3,10,20,4.81E-01
2016,3,10,21,4.63E-01
2016,3,10,22,4.25E-01
2016,3,10,23,3.41E-01
2016,3,10,24,2.04E-01
2016,3,11,1,5.13E-02
2016,3,11,2,1.13E-03
2016,3,11,3,0.00E+00
2016,3,11,4,0.00E+00
2016,3,11,5,0.00E+00
2016,3,11,6,0.00E+00
2016,3,11,7,0.00E+00
2016,3,11,8,0.00E+00
2016,3,11,9,0.00E+00
2016,3,11,10,0.00E+00
2016,3,11,11,0.00E+00
2016,3,11,12,6.47E-04
2016,3,11,13,2.07E-02
2016,3,11,14,1.01E-01
2016,3,11,15,2.96E-01
2016,3,11,16,4.19E-01
2016,3,11,17,4.61E-01
2016,3,11,18,4.73E-01
2016,3,11,19,4.77E-01
2016,3,11,20,4.72E-01
2016,3,11,21,4.50E-01
2016,3,11,22,3.91E-01
2016,3,11,23,2.76E-01
2016,3,11,24,1.39E-01
2016,3,12,1,2.62E-02
2016,3,12,2,8.36E-04
2016,3,12,3,0.00E+00
2016,3,12,4,0.00E+00
2016,3,12,5,0.00E+00
2016,3,12,6,0.00E+00
2016,3,12,7,0.00E+00
2016,3,12,8,0.00E+00
2016,3,12,9,0.00E+00
2016,3,12,10,0.00E+00
2016,3,12,11,0.00E+00
2016,3,12,12,1.82E-03
2016,3,12,13,3.87E-02
2016,3,12,14,1.17E-01
2016,3,12,15,2.80E-01
2016,3,12,16,4.31E-01
2016,3,12,17,4.85E-01
2016,3,12,18,4.96E-01
2016,3,12,19,4.89E-01
2016,3,12,20,4.72E-01
2016,3,12,21,4.36E-01
2016,3,12,22,3.77E-01
2016,3,12,23,2.94E-01
2016,3,12,24,1.90E-01
2016,3,13,1,5.44E-02
2016,3,13,2,8.17E-04
2016,3,13,3,0.00E+00
2016,3,13,4,0.00E+00
2016,3,13,5,0.00E+00
2016,3,13,6,0.00E+00
2016,3,13,7,0.00E+00
2016,3,13,8,0.00E+00
2016,3,13,9,0.00E+00
2016,3,13,10,0.00E+00
2016,3,13,11,0.00E+00
2016,3,13,12,4.81E-03
2016,3,13,13,3.13E-02
2016,3,13,14,1.14E-01
2016,3,13,15,2.81E-01
2016,3,13,16,4.12E-01
